plogp,smiles,selfies
-8.735094964343205,CC(C)[C@@H]1NC(=O)N(CC(=O)N[C@@H](C)C23CC4CC(CC(C4)C2)C3)C1=O,[C][C][Branch1][C][C][C@@H1][N][C][=Branch1][C][=O][N][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][=O]
-8.735494717337396,C[C@@H]1OCC[C@@H]1C(=O)NCC1C2CC3CC(C2)CC1C3,[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1]
-8.73572061017609,CC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2C1=CC=C(C)C=C1,[C][C][NH1+1][C][C][C][C@@][Branch1][Branch1][C][C][Ring1][#Branch1][C][NH1+1][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
-8.738475185586648,COC1=CC=C(CC[NH+](C)C2C3CC4CC(C3)CC2C4)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][NH1+1][Branch1][C][C][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][O][C]
-8.739007274586339,C[C@H](CC(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](C1=CC=CC(F)=C1)C[NH+]2C)N1C=CC=N1,[C][C@H1][Branch2][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C@@H1][C@@H1][Ring1][Branch2][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][NH1+1][Ring1][N][C][N][C][=C][C][=N][Ring1][Branch1]
-8.743094125433934,CC1CCC([C@@H]([NH3+])C23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)CC1,[C][C][C][C][C][Branch2][Ring1][#C][C@@H1][Branch1][C][NH3+1][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N][C][C][Ring2][Ring1][Ring2]
-8.747094455314278,C[NH+]1[C@H]2CC[C@@H]1CN(CC[NH2+]CC1=CC=CC=C1)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][=N][C][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C]
-8.747615774885695,CN1C=C(CCC[NH+](C)CC2=NN3CCC[NH+](C)CC3=C2)C=N1,[C][N][C][=C][Branch2][Ring1][#Branch2][C][C][C][NH1+1][Branch1][C][C][C][C][=N][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring1][O][C][=N][Ring2][Ring1][=Branch1]
-8.750488912048613,CC(C)(C)NC(=O)[C@H]1C(=O)N[C@]2(C)C[C@H]1C1=CC=CC=C1O2,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][=Branch1][C][=O][N][C@][Branch1][C][C][C][C@H1][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
-8.755007869138831,O[C@@]1(C[NH2+]CCSC2=CC=CC=N2)C[NH2+]CCOC1,[O][C@@][Branch1][=C][C][NH2+1][C][C][S][C][=C][C][=C][C][=N][Ring1][=Branch1][C][NH2+1][C][C][O][C][Ring2][Ring1][C]
-8.755498102119116,COC1=CC=CC2=C1OCCC[NH+](C[C@H]1C=NN=C1C1=CC(OC)=C(OC)C(OC)=C1)C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][NH1+1][Branch2][Ring1][=N][C][C@H1][C][=N][N][=C][Ring1][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][Ring2][Ring1][#Branch2]
-8.7579402516673,C1=[NH+]C2=C(CCCCCC2)N1,[C][=NH1+1][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch2][N][Ring1][O]
-8.758169959981814,C=CC[NH+]1C[C@@H](C(=O)[O-])C2(CC[NH+](C)CC2)C1,[C][=C][C][NH1+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][O][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][=C]
-8.760180358903055,[NH3+]C[C@H]1CC[C@H](C(=O)NCC[NH+]2CCCCCC2)O1,[NH3+1][C][C@H1][C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][O][Ring1][P]
-8.760495329009839,O=C(CN1CCN(C(=O)[C@@H]2CCCO2)CC1)NC12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.761969947502028,CN(CC(F)(F)C(F)F)[S@](=O)C12CC3CC(CC(C3)C1)C2,[C][N][Branch1][=C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][S@][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.765851837040046,CC[C@@H](C#N)C(=O)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][C@@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-8.768836067435126,CCC([NH3+])(CC)C(=O)NCC12CC3CC(CC(C3)C1)C2,[C][C][C][Branch1][C][NH3+1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.769442234904343,C[NH+]1CCCN(C[C@@H]2C[NH+](CC3=CC=C(F)C(F)=C3F)C[C@@H]2CO)CC1,[C][NH1+1][C][C][C][N][Branch2][Ring1][=N][C][C@@H1][C][NH1+1][Branch1][P][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][C@@H1][Ring1][#C][C][O][C][C][Ring2][Ring1][=Branch2]
-8.771188109805909,O=C1NCCCC[C@@H]1[NH+]1CNC(=S)NC1,[O][=C][N][C][C][C][C][C@@H1][Ring1][#Branch1][NH1+1][C][N][C][=Branch1][C][=S][N][C][Ring1][#Branch1]
-8.795125092857637,C[C@H](NC(=O)C[NH+]1CCCCCCC1)C1=CC=CO1,[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][C][=C][O][Ring1][Branch1]
-8.797655557582805,CC(C)CNC(=O)[C@H](C)[NH+]1CCCN(CC[NH3+])CC1,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][C][C][C][N][Branch1][Ring2][C][C][NH3+1][C][C][Ring1][#Branch2]
-8.803737329644399,O=C([O-])[C@@H](C1=CC=C(NC(=O)N2CCCC2)C=C1)[NH+]1CCCCCCC1,[O][=C][Branch1][C][O-1][C@@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2]
-8.80508276735932,C[C@@H]1CCN(C(=O)CCNC(=O)C23CC4CC(CC(C4)C2)C3)C[C@@H]1O,[C][C@@H1][C][C][N][Branch2][Ring1][S][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C@@H1][Ring2][Ring1][#Branch1][O]
-8.80814145931009,O=C(CSC1=NN=NN1C[C@@H]1CCCO1)NC(=O)NC12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][C][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C@@H1][C][C][C][O][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.811237514298597,C[C@H]1SC(N/N=C\C23CC4CC(CC(C4)C2)C3)=NC1=O,[C][C@H1][S][C][Branch2][Ring1][Branch2][N][/N][=C][\C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][C][Ring2][Ring1][C][=O]
-8.812145672138675,C[C@@H]1CC[NH+](C2CCCCCCC2)C[C@@H]1N1C=CN=C1,[C][C@@H1][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][C@@H1][Ring1][=C][N][C][=C][N][=C][Ring1][Branch1]
-8.815764905735685,CCONC(=O)CC12C[C@@H]3C[C@@H](CC(Br)(C3)C1)C2,[C][C][O][N][C][=Branch1][C][=O][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][Br][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O]
-8.822695412534458,CC(C)[NH+]1CCC(C(=O)NCC2=CC=C(C[NH+]3CCCCCCC3)C=C2)CC1,[C][C][Branch1][C][C][NH1+1][C][C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2]
-8.823756439573431,C1COC2(O1)C1CC3CC(C1)CC2C3,[C][C][O][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][Ring1][#Branch1]
-8.825234104433505,CN1C[C@H](NC(=O)CCNC(=O)C23CC4CC(CC(C4)C2)C3)CCC1=O,[C][N][C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][C][Ring2][Ring1][Branch2][=O]
-8.834567825134059,CCC12C[C@@H]3C[C@H](C1)CC(OCCCO)(C3)C2,[C][C][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][=Branch1][O][C][C][C][O][Branch1][Ring2][C][Ring1][N][C][Ring1][#C]
-8.84762989184934,O=P([O-])([O-])C[NH+]1CCCCCC1,[O][=P][Branch1][C][O-1][Branch1][C][O-1][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1]
-8.849737948446665,CC1=CC=C(C23C[C@@H]4C[C@@H](CC(C(=O)N5CCC(C(=O)[O-])CC5)(C4)C2)C3)C=C1,[C][C][=C][C][=C][Branch2][Ring2][=C][C][C][C@@H1][C][C@@H1][Branch2][Ring2][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][P][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O]
-8.852216835569338,C[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2C1=CC=CC=C1Cl,[C][NH1+1][C][C][C][C@@][Branch1][Branch1][C][C][Ring1][#Branch1][C][NH1+1][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
-8.855322677820231,COC(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.856617551306538,C[C@@H]1C[C@@H]1C(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](C1=CC=CC(F)=C1)C[NH+]2C,[C][C@@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][C][C@@H1][C@@H1][Ring1][Branch2][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][NH1+1][Ring1][N][C]
-8.857493728884963,CN1C=C(C[NH+]2CCC[C@@](O)(C3=[NH+]C=CN3C)CC2)C=N1,[C][N][C][=C][Branch2][Ring1][Branch2][C][NH1+1][C][C][C][C@@][Branch1][C][O][Branch1][=Branch2][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][Ring1][=C][C][=N][Ring2][Ring1][Ring2]
-8.865101418741878,C[NH+]1CCC[C@]2(CC1)CNC(=[NH2+])N2C1=CC=CC=C1F,[C][NH1+1][C][C][C][C@][Branch1][Branch1][C][C][Ring1][#Branch1][C][N][C][=Branch1][C][=NH2+1][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
-8.867388972760983,C[C@]12CCC(=O)N1[C@H](C(=O)NC1C3CC4CC(C3)CC1C4)CS2,[C][C@][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][S][Ring2][Ring1][=Branch1]
-8.86925411246889,O=C(CCCN1C(=O)C2=CC=CC=C2C1=O)NC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,[O][=C][Branch2][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O]
-8.870550439505882,CCC(=O)N1CCC[NH+](C[C@@H](C)C[NH3+])CC1,[C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][Branch2][C][C@@H1][Branch1][C][C][C][NH3+1][C][C][Ring1][N]
-8.875691855645234,CCOCCO[C@H]1CC[NH+](C2CCCCCCC2)C1,[C][C][O][C][C][O][C@H1][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][=N]
-8.875927491524171,COC(=O)CC[C@H](C)[C@H]1CC[C@@H]2[C@@H]3CC[C@@H]4C[C@H]5CC[C@]4(C)[C@@]3(O5)C(=O)[C@H](Br)[C@]12C,[C][O][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@H1][C][C][C@@H1][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@@][Ring1][O][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
-8.875927491524171,COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4C[C@H]5CC[C@]4(C)[C@@]3(O5)C(=O)[C@H](Br)[C@]12C,[C][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][C@@H1][C][C][C@@H1][C@@H1][C][C][C@@H1][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@@][Ring1][O][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
-8.88016411170216,NC(=O)C1=CC=CC(CC[NH2+]C2C3CC4CC(C3)CC2C4)=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][C][NH2+1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1]
-8.884329845410086,CCC[C@H](C[NH3+])[C@@]1(O)CCC[NH+](CC)CC1,[C][C][C][C@H1][Branch1][Ring1][C][NH3+1][C@@][Branch1][C][O][C][C][C][NH1+1][Branch1][Ring1][C][C][C][C][Ring1][#Branch2]
-8.884916448163283,C[C@H]1C[NH+]2CCCC[C@@H]2CN1C[C@@H]1CCCCC[NH2+]1,[C][C@H1][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][Ring1][#Branch2][C][C@@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1]
-8.885569893793937,CNS(=O)(=O)CCCN1CC[C@H]2CC[C@@H](C1)[NH+]2C,[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C]
-8.886263807634935,O=C(NC1CC[NH+](CC2=CC=C(F)C(F)=C2)CC1)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][O][N][C][C][C][NH1+1][Branch1][S][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][Ring1][#C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.888550181257171,CC1=CC2=C(C(=O)O1)[C@]1(C)C[C@](C)(O2)C2=C(C=C(C)OC2=O)O1,[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C@][Branch1][C][C][C][C@][Branch1][C][C][Branch1][Ring2][O][Ring1][O][C][=C][Branch1][O][C][=C][Branch1][C][C][O][C][Ring1][#Branch1][=O][O][Ring1][#C]
-8.89002535237964,O=C1C=CC(C2=CC=CN=C2)=C2[C@@H]3C[C@H](CN12)C[NH+](CC1=CC2=CC=CC=C2O1)C3,[O][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C@@H1][C][C@H1][Branch1][#Branch1][C][N][Ring1][S][Ring1][=Branch1][C][NH1+1][Branch1][#C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Ring2][Ring1][C]
-8.891801811398533,CCC[NH+]1CCC[C@]2(CC1)NC(=O)NC2=N,[C][C][C][NH1+1][C][C][C][C@][Branch1][Branch1][C][C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Ring1][Branch2][=N]
-8.893546370549199,COC1=CC=C(C2=CC=C3[C@@H]4C[C@@H](CN(C(=O)CCCC(=O)[O-])C4)CN3C2=O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=C][C@@H1][C][C@@H1][Branch2][Ring1][Ring2][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O-1][C][Ring1][=C][C][N][Ring1][P][C][Ring2][Ring1][Branch1][=O][C][=C][Ring2][Ring1][N]
-8.908770742865663,CC(C)[C@H](C#N)C(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][Branch1][C][C][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-8.912860063817659,C[NH+]1[C@H]2CC[C@@H]1CN(C1=NC3=C(S1)[C@H]([NH3+])CCC3)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch2][Ring1][Ring1][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@H1][Branch1][C][NH3+1][C][C][C][Ring1][Branch2][C][C][Ring2][Ring1][C]
-8.919648387200969,C[C@@]1(C(=O)[O-])CCCCCC[C@@H]1O,[C][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][C][C@@H1][Ring1][O][O]
-8.934682368705896,O=C(CC[NH+]1CCCCCCC1)NC[C@@H](C1=CC=CC=N1)N1CCOCC1,[O][=C][Branch1][=N][C][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
-8.935324855046776,COCCC(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](C1=CC=CC(F)=C1)C[NH+]2C,[C][O][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C@@H1][C@@H1][Ring1][Branch2][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][NH1+1][Ring1][N][C]
-8.936777468676523,CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)NC1=CC=C(N(C)C)C=N1)(C3)C2,[C][C][=Branch1][C][=O][N][C][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=N][Ring1][=Branch2][Branch1][Branch1][C][Ring2][Ring1][Ring1][C][Ring2][Ring1][=Branch1]
-8.94103424138932,C[NH+]1CCC(CN2CCC[NH+]3CCCC[C@@H]3C2)CC1,[C][NH1+1][C][C][C][Branch1][P][C][N][C][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][O][C][C][Ring2][Ring1][C]
-8.942366809746128,C[C@H](NCCC[NH+](C)C)C(=O)N1CCCCCCC1,[C][C@H1][Branch1][#Branch2][N][C][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2]
-8.942481573097266,CC1(C)[C@H]2OCC[C@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][C@H1][O][C][C][C@H1][Ring1][Branch1][C@H1][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.942481573097266,CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C@H1][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.94568454461341,CN1CCC[NH+](CC2=CC=C(CNC3=[NH+]CCN3)C=C2)CC1,[C][N][C][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][C][N][C][=NH1+1][C][C][N][Ring1][Branch1][C][=C][Ring1][=N][C][C][Ring2][Ring1][Branch1]
-8.950384938487701,C[NH+](C)[C@@H](CNC(=O)C12CC3CC(CC(C3)C1)C2)C1=CC=CC=C1,[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
-8.953308512843535,O=C(C[N+]12CN3CN(CN(C3)C1)C2)C1=CC=C(Cl)C(Cl)=C1,[O][=C][Branch2][Ring1][=Branch1][C][N+1][C][N][C][N][Branch1][O][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
-8.954630037557312,O=C(NCC[NH+]1CCN(C2=CC=C(F)C=C2)CC1)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][=Branch2][N][C][C][NH1+1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.967174771216285,O=C1CC[C@H](COC(=O)[C@@H]2CCCN2C(=O)C23CC4CC(CC(C4)C2)C3)N1,[O][=C][C][C][C@H1][Branch2][Ring2][=Branch1][C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][Ring2][Ring1][#Branch2]
-8.973985349263204,CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)NCC23CC4CC(CC(C4)C2)C3)O1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C@@H1][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][O][Ring2][Ring1][Branch1]
-8.97939553642224,CCC[NH+]1CCC[C@@H]([NH2+]CC2CCC(C(=O)[O-])CC2)CC1,[C][C][C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][C][NH2+1][C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][C][C][Ring2][Ring1][C]
-8.980235589864618,C[C@H]1CCC[NH+](CCOCC[NH3+])CC1,[C][C@H1][C][C][C][NH1+1][Branch1][#Branch1][C][C][O][C][C][NH3+1][C][C][Ring1][=N]
-8.982718185972574,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]([NH+](C)C2CCCCCC2)C1,[C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@@H1][Branch1][=C][NH1+1][Branch1][C][C][C][C][C][C][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C]
-8.988424247000133,O=C(N[C@@H](C(=O)[O-])C12CC3CC(CC(C3)C1)C2)C1=CC=CS1,[O][=C][Branch2][Ring1][=C][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1]
