smiles,selfies
CCO[C@H](C[C@H](CCc1ccc(cc1)O)O)/C=C/c1ccccc1,[C][C][O][C@H1][Branch2][Ring1][Ring1][C][C@H1][Branch1][=C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
Oc1cc(CCCCCCCCc2ccccc2)c(c(c1)O)C(=O)C,[O][C][=C][C][Branch1][P][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][O][C][=Branch1][C][=O][C]
CCC(=O)[C@@H](c1oc([C@@H]([C@@H]2O[C@@](O)([C@H]([C@H]([C@@H]2C)OC(=O)CC(C)C)C)[C@H](c2oc(CC)c(c(=O)c2C)C)C)C)c(c(=O)c1C)C)C,[C][C][C][=Branch1][C][=O][C@@H1][Branch2][=Branch1][P][C][O][C][Branch2][Branch1][=C][C@@H1][Branch2][Branch1][=Branch2][C@@H1][O][C@@][Branch1][C][O][Branch2][Ring1][Branch2][C@H1][Branch2][Ring1][Ring1][C@H1][Branch1][Branch1][C@@H1][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C@H1][Branch2][Ring1][Ring2][C][O][C][Branch1][Ring1][C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][=Ring1][=Branch2][C][C][C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=Ring2][Ring2][=Branch1][C][C][C]
Oc1cc(O)c2c(c1)c(coc2=O)C(=O)C,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][#Branch1][=C][O][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C]
COc1cccc(c1c1cc(=O)c2c(o1)c(OC)c(c(c2O)OC)OC)O,[C][O][C][=C][C][=C][C][=Branch2][Ring2][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch2][O][O][C][O][C][O]
CC(=NNc1ccccc1)O,[C][C][=Branch1][O][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
COc1cc(C[C@@H]2C(=O)OC[C@H]2Cc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,[C][O][C][=C][C][Branch2][Ring1][S][C][C@@H1][C][=Branch1][C][=O][O][C][C@H1][Ring1][=Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch2][O][C][O][Ring1][Branch1]
OC[C@H]1O[C@@H](O[C@@H]2C[C@@H]3CC[C@@H]4[C@@H]([C@]3(C[C@H]2O)C)CC[C@]2([C@H]4C[C@H]3[C@@H]2C(=C(O3)CC[C@H](CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)C)C)C)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O)O,[O][C][C@H1][O][C@@H1][Branch2][=Branch1][N][O][C@@H1][C][C@@H1][C][C][C@@H1][C@@H1][Branch1][N][C@][Ring1][=Branch1][Branch1][=Branch1][C][C@H1][Ring1][#Branch2][O][C][C][C][C@][Branch2][Ring2][S][C@H1][Ring1][O][C][C@H1][C@@H1][Ring1][Branch1][C][=Branch2][Ring2][Ring1][=C][Branch1][Ring2][O][Ring1][Branch1][C][C][C@H1][Branch2][Ring1][=Branch1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][C][C][C][C@@H1][Branch2][#Branch1][#Branch2][C@H1][Branch2][#Branch1][Branch1][C@H1][Ring2][Ring2][S][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch2][=Branch1][Ring2][C@@H1][Branch2][Ring2][N][C@H1][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch2][Ring1][N][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][O][O][O]
COc1cc(OC)c(c(c1C(=O)/C=C/c1ccccc1)O)O,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][Branch2][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][O]
C#C[C@@H](/C=C/CCCCCCCCCCC/C=CCCCCCCCCC/C=C/[C@H](C#C)O)O,[C][#C][C@@H1][Branch2][Ring1][P][/C][=C][/C][C][C][C][C][C][C][C][C][C][C][/C][=C][C][C][C][C][C][C][C][C][C][/C][=C][/C@H1][Branch1][Ring1][C][#C][O][O]
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,[C][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C]
C=C(C(C)C)CC[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CCc1c2ccc(c1CCC(=O)C(C)C)C)C)C(=O)O,[C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C@H1][Branch2][Ring2][N][C@H1][C@H1][Branch1][C][O][C][C@@][Branch2][Ring1][P][C@][Ring1][=Branch1][Branch1][C][C][C][C][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][#C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][C][=Branch1][C][=O][O]
COC(=O)[C@H]1CC(=O)c2c1c1c(O)c(O)c(cc1c(=O)o2)O,[C][O][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][O]
CCCOC(=O)c1ccccc1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC[C@@H]([C@@H]1N(C)C(=O)[C@H](Cc2ccccc2)N=C(O)[C@@H]2CCCN2C(=O)[C@@H](OC(=O)CCN=C([C@@H](N(C1=O)C)CC(C)C)O)CC(C)C)C,[C][C][C@@H1][Branch2][=Branch1][#C][C@@H1][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][C][O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][S][O][C][=Branch1][C][=O][C][C][N][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][#Branch2][N][Branch1][=Branch1][C][Ring2][Ring2][C][=O][C][C][C][Branch1][C][C][C][O][C][C][Branch1][C][C][C][C]
OC(=N/C=C/c1c[nH]c2c1cccc2)/C=C/c1c[nH]c2c1cccc2,[O][C][=Branch1][P][=N][/C][=C][/C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
CC1=CC[C@H]([C@]2([C@H]1[C@@H](O)[C@H](CC2)C(C)C)C)O,[C][C][=C][C][C@H1][Branch2][Ring1][=Branch2][C@][Branch2][Ring1][Ring2][C@H1][Ring1][=Branch1][C@@H1][Branch1][C][O][C@H1][Branch1][Branch1][C][C][Ring1][#Branch1][C][Branch1][C][C][C][C][O]
OC1=N[C@@H](C)c2n(c3c1cccc3)c(=O)c1c(n2)c(O)ccc1,[O][C][=N][C@@H1][Branch1][C][C][C][N][Branch1][O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][N][=Ring1][=N][C][Branch1][C][O][=C][C][=C][Ring1][Branch2]
COc1ccc(c(c1)O)[C@]1(O)COc2c(C1)ccc1c2C=CC(O1)(C)C,[C][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@][Branch1][C][O][C][O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C]
O=C(OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)/C=C/c1ccc(cc1)O)/C=C/c1ccc(cc1)O,[O][=C][Branch2][#Branch1][Branch2][O][C][C@H1][O][C@@H1][Branch2][Ring2][#Branch1][O][C][=C][Branch2][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][O][C@@H1][Ring2][Ring1][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
Cl[C@H]1CC(C)(C)[C@H]2[C@@](C1)(C)[C@@H](C[C@@H]([C@H]1CC(=NC1=O)O)O)C(=C)[C@H](C2)O,[Cl][C@H1][C][C][Branch1][C][C][Branch1][C][C][C@H1][C@@][Branch1][Ring2][C][Ring1][Branch2][Branch1][C][C][C@@H1][Branch1][P][C][C@@H1][Branch1][N][C@H1][C][C][=Branch1][=Branch1][=N][C][Ring1][Branch1][=O][O][O][C][=Branch1][C][=C][C@H1][Branch1][Branch1][C][Ring2][Ring1][Ring1][O]
COc1c(O)ccc2c1oc(=O)cc2,[C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1]
CC/C=CC/C=CC/C=CCCCC(=O)C,[C][C][/C][=C][C][/C][=C][C][/C][=C][C][C][C][C][=Branch1][C][=O][C]
CC(=O)O[C@H]1[C@H]2[C@@](C)([C@@H](O)C[C@@H]3[C@]2(CO3)OC(=O)C)[C@H]([C@@H](C2=C([C@H](C[C@@]12C(O)(C)C)O)C)O)OC(=O)c1ccccc1,[C][C][=Branch1][C][=O][O][C@H1][C@H1][C@@][Branch1][C][C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][O][C][C@@H1][C@][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][Ring2][O][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][S][C][C@@][Ring2][Ring1][=Branch1][Ring1][Branch1][C][Branch1][C][O][Branch1][C][C][C][O][C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
C=CCc1cc(OC)c2c(c1OC)OCO2,[C][=C][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][Ring1][Branch2]
NCCC[C@H](N=C(O)C)CC(=N[C@H]1[C@@H](O[C@@H]([C@@H]([C@H]1O)O)COC(=N)O)NC1=N[C@H]2[C@@H](N1)C(=NC[C@H]2O)O)O,[N][C][C][C][C@H1][Branch1][#Branch1][N][=C][Branch1][C][O][C][C][C][=Branch2][Ring2][=C][=N][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C][O][C][=Branch1][C][=N][O][N][C][=N][C@H1][C@@H1][Branch1][Ring2][N][Ring1][Branch1][C][=Branch1][#Branch1][=N][C][C@H1][Ring1][#Branch1][O][O][O]
OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2C=C[C@]23[C@@]1(C)C[C@@H](O)[C@@]1([C@H]3CC(CC1)(C)C)CO2)C)C,[O][C][C@][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@][Branch2][Branch1][C][C@H1][Ring1][Branch2][C][C][C@@][Branch2][Ring2][Branch2][C@@H1][Ring1][=Branch1][C][=C][C@@][C@@][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][C][O][C@@][Branch1][S][C@H1][Ring1][Branch2][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O][Ring1][S][C][C]
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3([C@H](C2)CC[C@@H]2[C@@H]3CC(=O)[C@]3([C@H]2C[C@H]2[C@@H]3[C@H](C)[C@]3(O2)CC[C@H](CO3)C)C)C)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Branch1][N][O][C@H1][C][C][C@][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][C@][Branch2][Ring1][=N][C@H1][Ring1][#Branch1][C][C@H1][C@@H1][Ring1][Branch1][C@H1][Branch1][C][C][C@][Branch1][Ring2][O][Ring1][=Branch1][C][C][C@H1][Branch1][Branch1][C][O][Ring1][#Branch1][C][C][C][C@@H1][Branch2][Branch1][Ring1][C@H1][Branch2][Ring2][=C][C@H1][Ring2][Ring2][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][Branch2][C@H1][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][O][O][O][O]
O=C1OC(=O)C(=C1C)C,[O][=C][O][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C]
C/C/1=C/C[C@@]2(C)C(=O)C[C@@H]([C@@H]2CC[C@]2([C@H](CC1)O2)C)C(=C)C,[C][/C][=C][/C][C@@][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][#Branch1][C][C][C@][Branch1][O][C@H1][Branch1][Branch1][C][C][/-Ring1][S][O][Ring1][Branch1][C][C][=Branch1][C][=C][C]
Oc1ccc(cc1)[C@H]1[C@H]2c3cc(O)cc(c3[C@@H]([C@@H]1c1c2c(O)cc(c1)O)c1ccc(cc1)O)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][=C][C][Branch1][C][O][=C][C][=Branch2][Ring2][=Branch1][=C][Ring1][#Branch1][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][O][C][=C][Ring1][N][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O]
CC(=O)O[C@H]1C=C[C@H]([C@@H]2[C@@H]1[C@@H](O)C=CC12Oc2cccc3c2c(O1)ccc3)O,[C][C][=Branch1][C][=O][O][C@H1][C][=C][C@H1][Branch2][Ring2][C][C@@H1][C@@H1][Ring1][=Branch1][C@@H1][Branch1][C][O][C][=C][C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][O][Ring1][#Branch2][=C][C][=C][Ring1][#Branch1][O]
OC(=O)C(N)(C)C,[O][C][=Branch1][C][=O][C][Branch1][C][N][Branch1][C][C][C]
COC(=O)[C@]1(C)CCCC2=C1CC[C@H]([C@@]12C[C@H](OC1=O)c1cocc1)C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C][C][=C][Ring1][#Branch1][C][C][C@H1][Branch2][Ring1][Ring2][C@][Ring1][=Branch1][C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][=C][O][C][=C][Ring1][Branch1][C]
CC(=O)O[C@@H]1[C@@H](C)CCC[C@](C)(OC(=O)C)[C@@H]2O[C@@]([C@@H](C[C@@H]3[C@H]1OC(=O)C3=C)O)(C)CC2,[C][C][=Branch1][C][=O][O][C@@H1][C@@H1][Branch1][C][C][C][C][C][C@][Branch1][C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@H1][O][C@@][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C@@H1][C@H1][Ring2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][O][Branch1][C][C][C][C][Ring1][S]
COC(=O)[C@]1(C)C=CC(=O)[C@]2([C@H]1[C@@H](O)[C@@H](O)[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@H]2c1cocc1)C)C)C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][=C][C][=Branch1][C][=O][C@][Branch2][Ring2][=Branch2][C@H1][Ring1][Branch2][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@][Branch2][Ring1][=Branch2][C@@H1][Ring1][Branch2][C][C][C@@][Branch1][S][C][Ring1][=Branch1][=C][C][C@H1][Ring1][Branch1][C][=C][O][C][=C][Ring1][Branch1][C][C][C]
OCc1cc2c(cc1O)C(=O)c1c(C2=O)cccc1,[O][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Ring1][Branch2]
C/C/1=CC(=O)OC[C@]23CCC(=C[C@H]2O[C@H]2[C@]4([C@]3(C)[C@H](OC(=O)/C=CC=C[C@@H](OCC1)[C@H](O)C)[C@H]2O)CO4)C,[C][/C][=C][C][=Branch1][C][=O][O][C][C@][C][C][C][=Branch2][Branch1][=Branch1][=C][C@H1][Ring1][=Branch1][O][C@H1][C@][Branch2][Ring2][#Branch1][C@][Ring1][#Branch2][Branch1][C][C][C@H1][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][/C][=C][C][=C][C@@H1][Branch1][#Branch1][O][C][C][/-Ring2][Ring1][=N][C@H1][Branch1][C][O][C][C@H1][Ring2][Ring1][Ring2][O][C][O][Ring2][Ring1][=Branch1][C]
CO[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2[C@@H](N(C=O)C)C)C)C1)C,[C][O][C@H1][C][C][C@][Branch2][Ring2][Branch2][C][=Branch2][Ring1][S][=C][C][C@@H1][C@@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C][C][=C][Ring1][Branch1][C@@H1][Branch1][#Branch1][N][Branch1][Ring1][C][=O][C][C][C][C][Ring2][Ring1][Branch2][C]
CC(=O)O[C@H]1/C(=C[C@@H]2OC(=O)[C@]3([C@@]2(O3)[C@@H]([C@@H]2[C@]([C@H]([C@@H]1OC(=O)C)OC(=O)C)(C)C=C[C@H]([C@@]2(C)O)OC(=O)C)OC(=O)C)C)/C,[C][C][=Branch1][C][=O][O][C@H1][/C][=Branch2][=Branch1][O][=C][C@@H1][O][C][=Branch1][C][=O][C@][Branch2][Branch1][#C][C@@][Ring1][=Branch1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch2][Ring2][=N][C@@H1][C@][Branch2][Ring1][Ring1][C@H1][Branch1][#Branch2][C@@H1][Ring1][#C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][C@H1][Branch1][Branch2][C@@][Ring1][P][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][/C]
COc1ccc(cc1OC)/C=C/C(=O)c1c(O)cc(c(c1OC)OC)OC,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][Ring1][#Branch1][O][C][O][C][O][C]
OC[C@H]1O[C@H]2OC(=O)c3cc(Oc4c(C(=O)O[C@@H]2[C@H]([C@@H]1O)OC(=O)c1cc(O)c(c(c1)O)O)cc(Oc1c(cc(c(c1O)O)O)C(=O)O[C@H]1[C@@H](O[C@H]2[C@H]([C@@H]1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1c1c(C(=O)OC2)cc(c(c1O)O)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O)c(c4O)O)c(c(c3)O)O,[O][C][C@H1][O][C@H1][O][C][=Branch1][C][=O][C][=C][C][Branch2][=N][=C][O][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][=C][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][C][O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][=C][Branch2][#Branch2][Ring2][O][C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][#Branch1][C][O][C@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][=C][=C][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][O][C][Ring2][Ring1][#C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch2][O][O][O][O][O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][=Branch1][=Branch1][=C][Ring2][#Branch1][=N][O][O][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring2][Branch2][=Branch1][O][O]
CN=c1[nH]c2c(n1C)c1nc(nc1ccc2C)N(C)C,[C][N][=C][NH1][C][=C][Branch1][Branch1][N][Ring1][Branch1][C][C][=N][C][=Branch1][O][=N][C][Ring1][Branch1][=C][C][=C][Ring1][N][C][N][Branch1][C][C][C]
CC([C@@H]1CC[C@@]([C@H]2[C@H]1C=C(CC2)C[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2(c2c1cc(C(C)C)c(c2)O)C)(C)O)C,[C][C][Branch2][Branch1][P][C@@H1][C][C][C@@][Branch2][Branch1][=Branch1][C@H1][C@H1][Ring1][=Branch1][C][=C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C@@H1][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@@][Ring1][Branch2][Branch2][Ring1][Branch1][C][=C][Ring1][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][Branch1][C][C][O][C]
N[C@H](C(=O)O)CCCN,[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][N]
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,[C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C]
O=C1Oc2cc(O)c3c(c2[C@H](C1)c1ccc(c(c1)O)O)O[C@@H]([C@@H]([C@H]3c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O,[O][=C][O][C][=C][C][Branch1][C][O][=C][C][=Branch2][Ring1][Branch2][=C][Ring1][#Branch1][C@H1][Branch1][Ring2][C][Ring1][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C@@H1][Branch2][Ring2][P][C@@H1][Branch2][Ring2][N][C@H1][Ring1][P][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][=C][C][=C][Ring1][#Branch1][O][C@@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2OC)oc2c(c3=O)c(O)ccc2OC)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring2][Branch1][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch1][O][C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][Branch1][C][O][=C][C][=C][Ring1][=Branch2][O][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][N][O][O][O]
O=C(c1cc(O)c(c(c1)O)O)O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(c4c3c3c(C(=O)O[C@@H]5[C@H]1OC(=O)c1cc(O)c(c6c1[C@@H]1[C@]7(C(=O)O[C@H]25)C[C@]2(O)OC[C@H]([C@@H]2O[C@@H]7C(C([C@@]1(O6)O)(O)O)(O)O)O)O)cc(O)c(c3o4)O)O,[O][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][O][C@@H1][O][C@@H1][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch2][=Branch2][=Branch1][C][=C][Ring1][#Branch1][C][=C][Branch2][#Branch1][N][C][=Branch1][C][=O][O][C@@H1][C@H1][Ring2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch2][=Branch1][C][C][=C][Ring1][#Branch1][C@@H1][C@][Branch1][=N][C][=Branch1][C][=O][O][C@H1][Ring2][Ring2][Ring1][Ring2][Ring1][C][C][C@][Branch1][C][O][O][C][C@H1][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][O][C@@H1][Ring1][=C][C][Branch2][Ring1][Ring1][C][Branch1][N][C@@][Ring2][Ring1][C][Branch1][Branch1][O][Ring2][Ring1][Branch1][O][Branch1][C][O][O][Branch1][C][O][O][O][O][C][=C][Branch1][C][O][C][=Branch1][=Branch2][=C][Ring2][Ring2][S][O][Ring2][Branch1][Ring1][O][O]
